image03043.jpg,19.0,16.0,17.0,28.0,16.0,39.0,16.0,48.0,17.0,61.0,20.0,72.0,28.0,82.0,37.0,92.0,50.0,100.0,62.0,98.0,68.0,95.0,73.0,92.0,81.0,84.0,87.0,75.0,93.0,65.0,98.0,58.0,101.0,47.0,40.0,16.0,48.0,16.0,54.0,17.0,61.0,20.0,65.0,23.0,86.0,30.0,92.0,30.0,97.0,30.0,101.0,31.0,103.0,36.0,72.0,39.0,70.0,47.0,70.0,54.0,68.0,61.0,58.0,62.0,61.0,64.0,64.0,65.0,68.0,65.0,70.0,65.0,45.0,30.0,50.0,30.0,56.0,31.0,59.0,34.0,54.0,34.0,48.0,33.0,79.0,40.0,86.0,39.0,92.0,40.0,93.0,44.0,89.0,45.0,84.0,44.0,45.0,73.0,53.0,72.0,59.0,72.0,62.0,73.0,65.0,73.0,70.0,76.0,72.0,79.0,68.0,81.0,64.0,82.0,59.0,82.0,54.0,81.0,51.0,78.0,47.0,73.0,58.0,75.0,61.0,76.0,65.0,78.0,72.0,79.0,64.0,78.0,61.0,76.0,56.0,75.0
image03044.jpg,16.0,51.0,20.0,60.0,28.0,70.0,33.0,79.0,42.0,87.0,51.0,94.0,64.0,99.0,76.0,101.0,90.0,101.0,98.0,91.0,101.0,84.0,104.0,76.0,104.0,66.0,104.0,56.0,104.0,48.0,103.0,37.0,98.0,26.0,31.0,39.0,36.0,32.0,44.0,29.0,50.0,29.0,56.0,29.0,78.0,23.0,83.0,20.0,86.0,15.0,92.0,14.0,93.0,15.0,72.0,39.0,76.0,46.0,79.0,53.0,81.0,59.0,73.0,65.0,76.0,65.0,81.0,63.0,84.0,62.0,86.0,60.0,42.0,46.0,47.0,42.0,53.0,40.0,58.0,42.0,55.0,45.0,48.0,46.0,79.0,34.0,84.0,29.0,89.0,28.0,92.0,28.0,90.0,31.0,86.0,34.0,69.0,80.0,75.0,76.0,81.0,71.0,84.0,71.0,87.0,70.0,92.0,70.0,97.0,70.0,93.0,74.0,92.0,77.0,87.0,80.0,83.0,82.0,76.0,82.0,70.0,80.0,81.0,76.0,84.0,74.0,89.0,73.0,95.0,70.0,89.0,73.0,86.0,74.0,81.0,76.0
image03045.jpg,16.0,24.0,17.0,36.0,20.0,47.0,22.0,57.0,26.0,68.0,33.0,78.0,40.0,84.0,48.0,91.0,61.0,96.0,74.0,92.0,81.0,85.0,86.0,79.0,92.0,71.0,96.0,61.0,98.0,53.0,101.0,43.0,101.0,30.0,29.0,24.0,34.0,23.0,41.0,23.0,47.0,24.0,53.0,27.0,75.0,26.0,79.0,23.0,85.0,22.0,92.0,22.0,96.0,23.0,63.0,38.0,63.0,48.0,63.0,57.0,63.0,62.0,55.0,64.0,58.0,65.0,63.0,67.0,67.0,65.0,68.0,64.0,36.0,33.0,41.0,31.0,46.0,31.0,51.0,34.0,47.0,36.0,40.0,36.0,74.0,34.0,79.0,31.0,85.0,31.0,88.0,33.0,84.0,36.0,78.0,37.0,47.0,74.0,53.0,74.0,58.0,72.0,63.0,74.0,65.0,72.0,71.0,74.0,77.0,74.0,71.0,79.0,67.0,82.0,61.0,84.0,57.0,82.0,53.0,79.0,48.0,74.0,57.0,76.0,61.0,76.0,65.0,76.0,75.0,74.0,65.0,78.0,61.0,78.0,57.0,78.0
image03047.jpg,15.0,35.0,18.0,47.0,21.0,58.0,24.0,67.0,29.0,78.0,35.0,87.0,41.0,93.0,50.0,99.0,64.0,104.0,76.0,98.0,84.0,90.0,90.0,82.0,96.0,72.0,98.0,61.0,98.0,50.0,99.0,39.0,99.0,27.0,21.0,26.0,24.0,21.0,32.0,21.0,38.0,22.0,44.0,24.0,67.0,22.0,73.0,19.0,79.0,18.0,86.0,16.0,90.0,19.0,56.0,38.0,56.0,45.0,56.0,53.0,58.0,59.0,52.0,64.0,55.0,64.0,58.0,65.0,63.0,64.0,66.0,62.0,30.0,36.0,33.0,35.0,40.0,35.0,44.0,36.0,40.0,38.0,33.0,38.0,69.0,35.0,75.0,33.0,79.0,32.0,84.0,32.0,79.0,36.0,75.0,36.0,46.0,79.0,49.0,76.0,56.0,73.0,59.0,73.0,63.0,72.0,70.0,73.0,76.0,75.0,70.0,82.0,66.0,85.0,61.0,87.0,55.0,87.0,50.0,84.0,46.0,79.0,55.0,76.0,59.0,76.0,64.0,76.0,75.0,75.0,64.0,79.0,59.0,81.0,55.0,81.0
image03048.jpg,18.0,30.0,16.0,40.0,16.0,51.0,16.0,62.0,18.0,74.0,22.0,84.0,25.0,90.0,31.0,96.0,44.0,102.0,58.0,102.0,67.0,99.0,75.0,96.0,82.0,88.0,88.0,79.0,92.0,70.0,96.0,59.0,99.0,48.0,25.0,17.0,31.0,16.0,38.0,14.0,44.0,16.0,48.0,17.0,70.0,23.0,76.0,23.0,82.0,25.0,88.0,28.0,93.0,33.0,58.0,33.0,56.0,39.0,53.0,43.0,53.0,50.0,45.0,56.0,48.0,57.0,51.0,59.0,55.0,59.0,58.0,59.0,31.0,30.0,36.0,28.0,41.0,28.0,45.0,33.0,41.0,33.0,34.0,31.0,68.0,37.0,73.0,37.0,78.0,39.0,82.0,40.0,78.0,40.0,73.0,39.0,34.0,76.0,39.0,68.0,47.0,65.0,50.0,67.0,53.0,67.0,58.0,73.0,62.0,80.0,56.0,85.0,51.0,87.0,45.0,87.0,41.0,87.0,38.0,82.0,36.0,76.0,44.0,70.0,48.0,70.0,53.0,71.0,62.0,80.0,51.0,82.0,47.0,82.0,42.0,80.0
image03050.jpg,23.0,52.0,25.0,62.0,28.0,69.0,34.0,76.0,42.0,83.0,48.0,91.0,51.0,96.0,55.0,99.0,65.0,100.0,74.0,93.0,83.0,83.0,90.0,74.0,93.0,62.0,93.0,51.0,91.0,40.0,90.0,31.0,88.0,20.0,18.0,40.0,17.0,37.0,18.0,35.0,21.0,34.0,25.0,34.0,42.0,26.0,45.0,21.0,51.0,18.0,57.0,15.0,65.0,17.0,37.0,42.0,37.0,49.0,37.0,55.0,38.0,62.0,40.0,66.0,42.0,66.0,45.0,66.0,48.0,63.0,51.0,62.0,25.0,46.0,25.0,45.0,28.0,43.0,34.0,43.0,29.0,46.0,26.0,48.0,49.0,35.0,51.0,31.0,55.0,28.0,62.0,29.0,57.0,32.0,52.0,35.0,43.0,79.0,42.0,76.0,45.0,72.0,48.0,72.0,49.0,71.0,57.0,71.0,66.0,71.0,59.0,76.0,55.0,80.0,51.0,82.0,48.0,82.0,45.0,82.0,43.0,77.0,46.0,76.0,49.0,76.0,52.0,74.0,65.0,71.0,54.0,76.0,49.0,77.0,46.0,77.0
image03053.jpg,17.0,32.0,16.0,44.0,17.0,55.0,21.0,64.0,25.0,73.0,31.0,81.0,34.0,88.0,37.0,94.0,47.0,99.0,59.0,97.0,71.0,90.0,82.0,81.0,89.0,70.0,94.0,59.0,97.0,48.0,99.0,39.0,99.0,29.0,14.0,19.0,16.0,18.0,19.0,18.0,22.0,21.0,25.0,24.0,47.0,27.0,51.0,26.0,59.0,24.0,66.0,26.0,74.0,27.0,36.0,41.0,33.0,50.0,30.0,58.0,28.0,65.0,30.0,65.0,31.0,67.0,34.0,68.0,39.0,68.0,42.0,67.0,19.0,30.0,21.0,30.0,25.0,32.0,31.0,36.0,25.0,36.0,21.0,35.0,51.0,38.0,54.0,36.0,60.0,36.0,66.0,38.0,62.0,41.0,54.0,41.0,28.0,74.0,27.0,74.0,30.0,74.0,33.0,76.0,36.0,76.0,45.0,77.0,54.0,81.0,47.0,87.0,42.0,90.0,37.0,90.0,33.0,88.0,30.0,82.0,30.0,74.0,31.0,77.0,34.0,79.0,39.0,79.0,53.0,81.0,40.0,84.0,36.0,84.0,33.0,82.0
image03054.jpg,23.0,30.0,24.0,42.0,27.0,52.0,29.0,61.0,33.0,72.0,40.0,80.0,48.0,87.0,59.0,93.0,71.0,97.0,80.0,96.0,85.0,91.0,87.0,89.0,92.0,82.0,96.0,70.0,99.0,62.0,100.0,52.0,100.0,42.0,45.0,21.0,52.0,19.0,59.0,17.0,65.0,19.0,71.0,21.0,90.0,23.0,94.0,20.0,97.0,20.0,100.0,21.0,101.0,26.0,80.0,35.0,82.0,44.0,83.0,51.0,83.0,56.0,72.0,61.0,76.0,62.0,79.0,63.0,83.0,62.0,85.0,62.0,52.0,33.0,58.0,31.0,62.0,31.0,66.0,34.0,62.0,35.0,57.0,35.0,86.0,35.0,90.0,34.0,96.0,34.0,96.0,35.0,94.0,38.0,90.0,38.0,61.0,75.0,68.0,72.0,76.0,69.0,79.0,70.0,82.0,70.0,86.0,73.0,86.0,77.0,85.0,80.0,82.0,82.0,78.0,82.0,72.0,82.0,68.0,79.0,61.0,75.0,73.0,73.0,78.0,75.0,80.0,75.0,86.0,77.0,80.0,77.0,78.0,76.0,73.0,76.0
image03055.jpg,36.0,40.0,32.0,53.0,30.0,64.0,26.0,70.0,29.0,82.0,29.0,91.0,27.0,94.0,30.0,97.0,35.0,102.0,44.0,99.0,56.0,94.0,68.0,90.0,80.0,82.0,86.0,72.0,91.0,62.0,92.0,52.0,95.0,41.0,42.0,26.0,38.0,18.0,35.0,15.0,33.0,15.0,33.0,17.0,41.0,17.0,44.0,15.0,50.0,14.0,56.0,17.0,62.0,21.0,33.0,33.0,27.0,41.0,21.0,47.0,18.0,53.0,30.0,61.0,27.0,61.0,27.0,61.0,30.0,61.0,33.0,59.0,39.0,37.0,36.0,33.0,38.0,33.0,39.0,35.0,38.0,37.0,38.0,38.0,45.0,33.0,45.0,30.0,48.0,30.0,53.0,32.0,48.0,33.0,45.0,35.0,32.0,76.0,27.0,72.0,26.0,68.0,26.0,68.0,27.0,68.0,30.0,72.0,38.0,76.0,32.0,79.0,29.0,81.0,27.0,81.0,26.0,81.0,27.0,79.0,32.0,76.0,27.0,73.0,27.0,73.0,29.0,73.0,36.0,76.0,29.0,75.0,27.0,75.0,27.0,75.0
image03057.jpg,29.0,36.0,21.0,47.0,18.0,55.0,18.0,65.0,17.0,81.0,15.0,90.0,13.0,94.0,15.0,98.0,20.0,103.0,33.0,102.0,47.0,102.0,63.0,100.0,76.0,95.0,85.0,87.0,92.0,78.0,97.0,68.0,101.0,57.0,36.0,23.0,34.0,18.0,34.0,17.0,34.0,17.0,36.0,18.0,45.0,22.0,50.0,22.0,57.0,22.0,63.0,26.0,71.0,34.0,36.0,34.0,29.0,41.0,23.0,46.0,21.0,50.0,25.0,57.0,25.0,57.0,26.0,58.0,29.0,58.0,33.0,58.0,33.0,33.0,33.0,30.0,34.0,30.0,37.0,34.0,34.0,34.0,31.0,33.0,47.0,38.0,50.0,36.0,53.0,36.0,58.0,41.0,53.0,41.0,49.0,39.0,21.0,71.0,20.0,66.0,21.0,63.0,21.0,63.0,25.0,63.0,33.0,70.0,39.0,76.0,29.0,79.0,21.0,81.0,18.0,81.0,17.0,79.0,17.0,76.0,21.0,71.0,21.0,68.0,23.0,68.0,26.0,70.0,39.0,76.0,25.0,76.0,21.0,74.0,18.0,74.0
image03059.jpg,16.0,32.0,18.0,44.0,19.0,57.0,21.0,66.0,24.0,75.0,29.0,85.0,36.0,91.0,46.0,95.0,58.0,100.0,72.0,97.0,80.0,91.0,84.0,86.0,91.0,77.0,95.0,66.0,98.0,57.0,100.0,46.0,100.0,33.0,29.0,22.0,35.0,19.0,41.0,19.0,47.0,21.0,52.0,22.0,74.0,26.0,78.0,24.0,84.0,22.0,91.0,22.0,95.0,26.0,63.0,36.0,61.0,44.0,61.0,52.0,61.0,58.0,53.0,63.0,56.0,63.0,61.0,64.0,64.0,64.0,67.0,63.0,36.0,32.0,41.0,30.0,46.0,32.0,50.0,33.0,46.0,35.0,39.0,35.0,74.0,35.0,78.0,33.0,83.0,33.0,86.0,35.0,83.0,38.0,78.0,36.0,44.0,75.0,50.0,74.0,58.0,72.0,61.0,74.0,64.0,72.0,70.0,75.0,75.0,77.0,70.0,80.0,66.0,83.0,60.0,83.0,55.0,83.0,50.0,80.0,46.0,75.0,56.0,77.0,60.0,77.0,64.0,77.0,75.0,77.0,64.0,77.0,60.0,77.0,55.0,77.0
image03061.jpg,24.0,47.0,25.0,58.0,28.0,68.0,33.0,76.0,39.0,86.0,43.0,92.0,46.0,96.0,50.0,100.0,59.0,102.0,70.0,96.0,80.0,89.0,88.0,82.0,95.0,72.0,98.0,61.0,98.0,51.0,100.0,40.0,98.0,28.0,21.0,34.0,21.0,31.0,24.0,28.0,26.0,28.0,31.0,28.0,48.0,24.0,52.0,21.0,57.0,19.0,66.0,19.0,73.0,21.0,40.0,38.0,39.0,47.0,38.0,54.0,39.0,58.0,40.0,64.0,42.0,64.0,43.0,64.0,48.0,64.0,50.0,62.0,26.0,41.0,28.0,40.0,31.0,38.0,36.0,40.0,32.0,41.0,28.0,43.0,53.0,35.0,56.0,33.0,60.0,31.0,66.0,33.0,62.0,35.0,57.0,35.0,40.0,81.0,40.0,76.0,42.0,72.0,45.0,72.0,48.0,71.0,53.0,74.0,62.0,76.0,56.0,81.0,52.0,85.0,49.0,85.0,45.0,85.0,43.0,83.0,42.0,81.0,45.0,76.0,46.0,76.0,50.0,76.0,60.0,76.0,50.0,79.0,48.0,79.0,45.0,79.0
image03071.jpg,17.0,32.0,19.0,45.0,20.0,55.0,22.0,66.0,27.0,77.0,31.0,87.0,37.0,94.0,45.0,98.0,57.0,103.0,69.0,100.0,79.0,94.0,86.0,87.0,92.0,78.0,95.0,66.0,97.0,55.0,98.0,45.0,100.0,34.0,23.0,22.0,28.0,19.0,34.0,17.0,39.0,19.0,43.0,20.0,66.0,19.0,71.0,17.0,79.0,17.0,85.0,19.0,91.0,23.0,56.0,34.0,54.0,41.0,54.0,49.0,54.0,55.0,48.0,60.0,51.0,60.0,56.0,61.0,59.0,61.0,62.0,60.0,31.0,32.0,34.0,29.0,40.0,31.0,45.0,34.0,40.0,35.0,34.0,34.0,66.0,34.0,72.0,31.0,77.0,31.0,82.0,32.0,77.0,35.0,71.0,35.0,43.0,75.0,46.0,72.0,53.0,69.0,56.0,71.0,59.0,69.0,65.0,72.0,71.0,75.0,65.0,80.0,60.0,81.0,56.0,81.0,51.0,81.0,48.0,80.0,43.0,75.0,51.0,74.0,56.0,74.0,59.0,74.0,69.0,75.0,60.0,75.0,56.0,77.0,51.0,75.0
image03075.jpg,27.0,80.0,35.0,86.0,40.0,92.0,46.0,98.0,54.0,102.0,64.0,102.0,75.0,96.0,85.0,92.0,93.0,87.0,95.0,82.0,95.0,78.0,94.0,75.0,90.0,67.0,89.0,57.0,81.0,47.0,77.0,39.0,68.0,32.0,50.0,48.0,54.0,39.0,56.0,32.0,59.0,29.0,62.0,28.0,62.0,20.0,60.0,16.0,59.0,13.0,56.0,13.0,54.0,18.0,71.0,32.0,81.0,36.0,89.0,39.0,93.0,43.0,82.0,56.0,85.0,53.0,86.0,52.0,85.0,49.0,83.0,49.0,59.0,49.0,62.0,44.0,63.0,41.0,63.0,41.0,66.0,44.0,63.0,47.0,64.0,32.0,63.0,26.0,63.0,24.0,60.0,26.0,64.0,28.0,66.0,31.0,79.0,72.0,85.0,66.0,87.0,59.0,89.0,59.0,89.0,56.0,86.0,56.0,81.0,59.0,87.0,61.0,90.0,64.0,91.0,66.0,90.0,68.0,86.0,70.0,81.0,71.0,86.0,64.0,87.0,61.0,87.0,60.0,81.0,59.0,87.0,60.0,89.0,61.0,87.0,64.0
image03077.jpg,19.0,24.0,17.0,35.0,17.0,45.0,19.0,54.0,20.0,64.0,24.0,72.0,30.0,79.0,37.0,86.0,49.0,92.0,63.0,89.0,74.0,85.0,81.0,78.0,89.0,70.0,93.0,60.0,95.0,50.0,98.0,41.0,100.0,30.0,24.0,16.0,27.0,14.0,33.0,14.0,38.0,14.0,42.0,16.0,63.0,18.0,69.0,17.0,74.0,16.0,81.0,17.0,85.0,21.0,52.0,31.0,51.0,38.0,51.0,45.0,51.0,50.0,44.0,53.0,46.0,54.0,51.0,56.0,55.0,56.0,58.0,54.0,30.0,25.0,34.0,24.0,38.0,25.0,42.0,28.0,38.0,28.0,34.0,28.0,63.0,30.0,69.0,27.0,73.0,28.0,77.0,30.0,73.0,32.0,67.0,32.0,38.0,70.0,41.0,64.0,48.0,61.0,51.0,63.0,53.0,61.0,60.0,65.0,66.0,72.0,59.0,79.0,55.0,82.0,49.0,83.0,44.0,82.0,40.0,78.0,38.0,70.0,46.0,65.0,51.0,65.0,55.0,65.0,64.0,71.0,53.0,78.0,49.0,78.0,45.0,77.0
image03079.jpg,20.0,35.0,23.0,47.0,25.0,58.0,26.0,69.0,29.0,79.0,35.0,88.0,43.0,94.0,50.0,99.0,65.0,102.0,77.0,99.0,83.0,93.0,89.0,88.0,95.0,79.0,98.0,67.0,100.0,57.0,103.0,46.0,103.0,34.0,29.0,22.0,35.0,17.0,43.0,16.0,49.0,16.0,53.0,17.0,77.0,17.0,82.0,16.0,88.0,14.0,94.0,16.0,98.0,20.0,65.0,31.0,65.0,38.0,67.0,46.0,67.0,52.0,58.0,58.0,61.0,60.0,65.0,60.0,70.0,60.0,73.0,58.0,38.0,31.0,43.0,28.0,47.0,28.0,53.0,31.0,49.0,32.0,43.0,32.0,77.0,31.0,82.0,28.0,88.0,28.0,91.0,29.0,88.0,32.0,82.0,31.0,49.0,75.0,55.0,72.0,62.0,69.0,65.0,70.0,68.0,69.0,74.0,72.0,80.0,75.0,74.0,78.0,70.0,81.0,65.0,81.0,59.0,81.0,55.0,78.0,50.0,75.0,61.0,73.0,65.0,73.0,70.0,73.0,79.0,75.0,70.0,75.0,65.0,75.0,61.0,75.0
image03081.jpg,12.0,25.0,15.0,38.0,18.0,47.0,21.0,56.0,26.0,68.0,31.0,77.0,38.0,85.0,46.0,94.0,60.0,98.0,73.0,92.0,81.0,83.0,88.0,76.0,93.0,67.0,96.0,56.0,98.0,47.0,101.0,38.0,101.0,25.0,21.0,24.0,28.0,24.0,34.0,24.0,40.0,25.0,46.0,28.0,69.0,25.0,75.0,24.0,81.0,21.0,88.0,19.0,93.0,22.0,58.0,42.0,58.0,51.0,58.0,60.0,58.0,67.0,50.0,65.0,53.0,67.0,58.0,68.0,63.0,67.0,66.0,65.0,29.0,35.0,34.0,33.0,40.0,33.0,46.0,38.0,40.0,39.0,34.0,38.0,70.0,36.0,75.0,33.0,81.0,33.0,85.0,35.0,81.0,38.0,75.0,38.0,41.0,73.0,47.0,74.0,55.0,73.0,60.0,74.0,63.0,73.0,70.0,73.0,76.0,71.0,70.0,79.0,66.0,83.0,60.0,85.0,53.0,83.0,49.0,80.0,43.0,73.0,53.0,76.0,60.0,76.0,64.0,76.0,76.0,71.0,64.0,79.0,60.0,79.0,53.0,79.0
image03082.jpg,41.0,24.0,34.0,31.0,28.0,41.0,25.0,50.0,22.0,62.0,20.0,71.0,17.0,81.0,15.0,87.0,20.0,96.0,33.0,101.0,44.0,103.0,55.0,104.0,66.0,101.0,77.0,95.0,85.0,89.0,95.0,84.0,103.0,77.0,49.0,14.0,52.0,16.0,57.0,17.0,60.0,22.0,61.0,25.0,76.0,38.0,80.0,41.0,85.0,46.0,90.0,50.0,95.0,58.0,61.0,39.0,53.0,44.0,46.0,47.0,41.0,52.0,39.0,55.0,39.0,57.0,41.0,60.0,44.0,62.0,47.0,63.0,49.0,27.0,52.0,27.0,55.0,30.0,58.0,35.0,53.0,33.0,50.0,30.0,72.0,49.0,76.0,49.0,79.0,52.0,82.0,58.0,77.0,57.0,72.0,52.0,27.0,65.0,30.0,63.0,33.0,63.0,34.0,65.0,38.0,68.0,41.0,74.0,44.0,82.0,36.0,81.0,31.0,79.0,28.0,76.0,25.0,73.0,25.0,70.0,28.0,65.0,31.0,66.0,33.0,70.0,36.0,73.0,44.0,81.0,34.0,74.0,31.0,71.0,30.0,70.0
image03086.jpg,22.0,15.0,20.0,27.0,17.0,38.0,17.0,49.0,19.0,63.0,27.0,75.0,39.0,84.0,50.0,93.0,59.0,98.0,66.0,96.0,69.0,93.0,71.0,89.0,76.0,81.0,82.0,73.0,85.0,60.0,88.0,49.0,91.0,35.0,63.0,20.0,74.0,18.0,82.0,18.0,86.0,20.0,89.0,23.0,100.0,23.0,102.0,21.0,102.0,20.0,100.0,20.0,95.0,21.0,91.0,37.0,94.0,46.0,97.0,55.0,95.0,61.0,79.0,63.0,82.0,64.0,85.0,64.0,86.0,63.0,85.0,61.0,68.0,30.0,76.0,30.0,77.0,30.0,77.0,32.0,77.0,34.0,72.0,34.0,86.0,32.0,91.0,30.0,94.0,30.0,91.0,30.0,91.0,34.0,89.0,34.0,63.0,75.0,72.0,73.0,79.0,73.0,80.0,73.0,82.0,73.0,80.0,73.0,76.0,72.0,77.0,76.0,77.0,79.0,76.0,81.0,72.0,81.0,69.0,79.0,65.0,75.0,74.0,76.0,77.0,76.0,79.0,75.0,76.0,72.0,79.0,75.0,77.0,76.0,74.0,76.0
image03093.jpg,39.0,37.0,32.0,50.0,29.0,61.0,23.0,71.0,23.0,82.0,19.0,92.0,19.0,96.0,21.0,101.0,26.0,106.0,34.0,104.0,47.0,101.0,59.0,100.0,71.0,92.0,79.0,80.0,83.0,71.0,87.0,60.0,91.0,50.0,50.0,28.0,45.0,21.0,42.0,18.0,40.0,18.0,40.0,18.0,47.0,17.0,50.0,13.0,55.0,13.0,61.0,17.0,66.0,23.0,37.0,31.0,29.0,37.0,21.0,44.0,19.0,50.0,27.0,60.0,26.0,60.0,26.0,60.0,27.0,60.0,32.0,60.0,43.0,36.0,40.0,32.0,42.0,31.0,43.0,34.0,42.0,36.0,40.0,36.0,50.0,32.0,50.0,29.0,53.0,29.0,56.0,32.0,51.0,34.0,50.0,34.0,29.0,76.0,24.0,71.0,23.0,69.0,24.0,69.0,24.0,69.0,29.0,72.0,35.0,77.0,27.0,79.0,24.0,79.0,23.0,79.0,23.0,79.0,24.0,77.0,29.0,76.0,24.0,74.0,24.0,72.0,27.0,74.0,34.0,77.0,26.0,74.0,24.0,74.0,24.0,74.0
image03101.jpg,24.0,32.0,25.0,44.0,26.0,55.0,28.0,65.0,33.0,74.0,43.0,83.0,56.0,88.0,70.0,94.0,78.0,97.0,84.0,94.0,87.0,91.0,87.0,87.0,87.0,77.0,91.0,66.0,85.0,59.0,84.0,48.0,81.0,34.0,60.0,13.0,67.0,7.0,73.0,6.0,77.0,7.0,80.0,10.0,84.0,13.0,84.0,11.0,82.0,11.0,80.0,14.0,73.0,23.0,84.0,27.0,89.0,34.0,96.0,41.0,98.0,46.0,84.0,53.0,87.0,55.0,89.0,55.0,89.0,55.0,87.0,55.0,67.0,24.0,73.0,21.0,74.0,23.0,73.0,27.0,74.0,27.0,71.0,27.0,78.0,30.0,80.0,27.0,81.0,27.0,77.0,31.0,80.0,32.0,80.0,31.0,80.0,70.0,85.0,66.0,89.0,65.0,91.0,65.0,91.0,65.0,88.0,67.0,84.0,72.0,87.0,74.0,88.0,76.0,88.0,76.0,87.0,74.0,84.0,73.0,80.0,70.0,87.0,69.0,88.0,69.0,88.0,69.0,84.0,72.0,88.0,70.0,88.0,70.0,87.0,70.0
image03102.jpg,18.0,60.0,24.0,67.0,31.0,74.0,38.0,81.0,44.0,87.0,53.0,90.0,58.0,90.0,63.0,87.0,76.0,85.0,84.0,78.0,91.0,72.0,96.0,67.0,99.0,57.0,96.0,48.0,93.0,40.0,89.0,32.0,84.0,22.0,17.0,45.0,18.0,40.0,23.0,34.0,27.0,33.0,32.0,32.0,48.0,22.0,53.0,18.0,57.0,15.0,62.0,12.0,69.0,14.0,46.0,36.0,48.0,40.0,50.0,44.0,53.0,48.0,51.0,56.0,54.0,56.0,57.0,55.0,59.0,52.0,62.0,51.0,28.0,49.0,29.0,45.0,33.0,42.0,39.0,42.0,36.0,45.0,32.0,48.0,57.0,32.0,58.0,27.0,62.0,25.0,68.0,25.0,65.0,29.0,59.0,30.0,53.0,72.0,54.0,67.0,57.0,63.0,59.0,62.0,62.0,60.0,69.0,60.0,74.0,62.0,70.0,64.0,68.0,67.0,63.0,68.0,59.0,71.0,57.0,71.0,54.0,72.0,58.0,67.0,61.0,64.0,65.0,63.0,74.0,62.0,65.0,63.0,62.0,66.0,58.0,67.0
image03103.jpg,18.0,52.0,21.0,64.0,26.0,73.0,30.0,81.0,36.0,90.0,43.0,96.0,50.0,99.0,59.0,100.0,72.0,102.0,84.0,96.0,90.0,90.0,96.0,86.0,100.0,77.0,101.0,65.0,101.0,55.0,103.0,45.0,101.0,33.0,24.0,35.0,27.0,27.0,33.0,25.0,39.0,25.0,43.0,26.0,63.0,20.0,69.0,17.0,75.0,16.0,81.0,16.0,87.0,20.0,58.0,39.0,59.0,46.0,61.0,54.0,62.0,60.0,56.0,65.0,59.0,65.0,63.0,65.0,66.0,64.0,69.0,62.0,33.0,42.0,36.0,39.0,42.0,38.0,46.0,41.0,43.0,43.0,37.0,43.0,68.0,36.0,72.0,32.0,77.0,29.0,82.0,32.0,78.0,35.0,72.0,36.0,55.0,81.0,58.0,77.0,62.0,73.0,65.0,73.0,68.0,71.0,74.0,73.0,78.0,77.0,74.0,80.0,71.0,83.0,68.0,84.0,63.0,84.0,59.0,83.0,56.0,81.0,62.0,77.0,65.0,76.0,69.0,76.0,77.0,77.0,69.0,77.0,66.0,78.0,62.0,78.0
image03109.jpg,21.0,48.0,19.0,58.0,23.0,68.0,29.0,77.0,33.0,85.0,39.0,93.0,41.0,97.0,43.0,101.0,52.0,101.0,64.0,95.0,76.0,88.0,88.0,81.0,95.0,70.0,98.0,58.0,98.0,48.0,98.0,37.0,96.0,25.0,18.0,34.0,16.0,30.0,18.0,28.0,21.0,27.0,23.0,28.0,39.0,22.0,43.0,18.0,49.0,15.0,56.0,15.0,65.0,18.0,32.0,38.0,31.0,47.0,29.0,54.0,29.0,60.0,33.0,65.0,33.0,65.0,36.0,65.0,41.0,64.0,43.0,62.0,22.0,42.0,22.0,41.0,26.0,40.0,31.0,40.0,26.0,42.0,23.0,44.0,46.0,34.0,49.0,31.0,54.0,30.0,59.0,30.0,55.0,32.0,49.0,34.0,35.0,80.0,33.0,75.0,36.0,72.0,38.0,72.0,41.0,71.0,48.0,72.0,56.0,74.0,49.0,78.0,45.0,81.0,41.0,82.0,38.0,84.0,36.0,82.0,36.0,78.0,38.0,77.0,41.0,75.0,43.0,75.0,56.0,74.0,43.0,77.0,41.0,78.0,38.0,78.0
image03111.jpg,19.0,67.0,25.0,77.0,31.0,84.0,38.0,91.0,47.0,99.0,57.0,100.0,64.0,100.0,74.0,97.0,85.0,94.0,94.0,84.0,99.0,77.0,100.0,69.0,100.0,58.0,97.0,47.0,94.0,39.0,91.0,29.0,86.0,18.0,17.0,53.0,19.0,47.0,24.0,42.0,28.0,40.0,33.0,39.0,50.0,26.0,53.0,22.0,58.0,18.0,63.0,15.0,69.0,15.0,50.0,42.0,55.0,48.0,60.0,55.0,61.0,59.0,58.0,66.0,61.0,64.0,64.0,64.0,68.0,61.0,69.0,58.0,30.0,58.0,33.0,55.0,36.0,51.0,41.0,50.0,39.0,53.0,35.0,56.0,60.0,37.0,63.0,34.0,66.0,31.0,71.0,29.0,68.0,33.0,63.0,36.0,58.0,81.0,61.0,75.0,66.0,69.0,69.0,69.0,71.0,66.0,77.0,64.0,83.0,64.0,80.0,70.0,77.0,73.0,74.0,77.0,69.0,80.0,64.0,81.0,60.0,81.0,66.0,73.0,71.0,70.0,74.0,69.0,83.0,64.0,74.0,70.0,71.0,72.0,68.0,75.0
